accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
SRR9918468_amrfinder,mexE,fosA,aph(3')-IIb,blaPDC-11,gyrA_T83I;parC_S87L,catB7;cmlA5,crpP,aadA1;aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib4,blaAER;blaOXA-2;blaOXA-846,sul1,ant(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR6049664_amrfinder,hmrM,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18032298_amrfinder,none,fosA,none,blaACT;blaCTX-M-9,qnrA1,none,none,aadA2,none,none,sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9.2,dfrA16,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13995503_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13215117_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-8,none,catB7,crpP,aadA6,none,blaOXA-396,sul1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14852120_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,blaTEM-1,sul1,none,blaOXA-23;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3048067_amrfinder,mexA;mexX,none,aph(3')-IIb,blaPDC-3,gyrA_T83I,none,crpP,aadA2,aac(6')-Ib',blaCARB-2;blaOXA-395,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18032225_amrfinder,none,fosA,none,blaACT-52,qnrA1,none,none,aadA2,none,blaTEM-1,sul1;sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9.1,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12645921_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16492566_amrfinder,none,fosA,aph(3')-Ia,blaACT-45,none,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,none,blaOXA-9;blaTEM-1,sul2,none,blaKPC-3,none,none,dfrA14,oqxA;oqxB,none,none,aac(6')-Ib,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
