sample	species	databases	taxid	drug	expected	actual	passed
SRR11911041	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6195460	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-B;vanX-A;vanX-B;vanY-A;vanY-B	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-B;vanX-A;vanX-B;vanY-A;vanY-B	True
SRR16917208	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10030889	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR4626638	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
SRR10694467	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR13187375	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR3454268	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3454244	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6768222	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR374933	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16866601	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanX-A;vanY-A;vanZ-A	True
ERR3569630	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR1475249	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16917170	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10905404	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR14011014	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanX-A	vanA;vanH-A;vanR-A;vanX-A	True
SRR13803267	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A	True
SRR13984650	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR874034	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR1585861	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
DRR194272	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanH-M;vanM;vanR-A;vanR-M;vanS-A;vanS-M;vanX-A;vanX-M;vanY-A;vanZ-A	vanA;vanH-A;vanH-M;vanM;vanR-A;vanR-M;vanS-A;vanS-M;vanX-A;vanX-M;vanY-A;vanZ-A	True
SRR8037294	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A	True
SRR13984319	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13481028	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3171580	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A	vanA;vanH-A;vanR-A	True
SRR11910978	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanW-B;vanX-B;vanY-B	True
SRR15186365	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR2379996	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanR-B;vanS-A;vanS-B;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	False
SRR10023068	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR5555445	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10041159	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	False
SRR10023280	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
